年,月,日,周,前天温度,昨天温度,平均值,最高温度
2019,4,26,5,31,31,28,30
2019,4,27,6,31,30,29,29
2019,4,28,7,30,29,30,29
2019,4,29,1,29,29,30,30
2019,4,30,2,29,30,30,29
2019,5,1,3,30,29,29,28
2019,5,2,4,29,28,29,27
2019,5,3,5,28,27,29,27
2019,5,4,6,27,27,29,26
2019,5,5,7,27,26,28,23
2019,5,6,1,26,23,28,24
2019,5,7,2,23,24,28,23
2019,5,8,3,24,23,27,21
2019,5,9,4,23,21,29,24
2019,5,10,5,21,24,31,28
2019,5,11,6,24,28,31,30
2019,5,12,7,28,30,30,30
2019,5,13,1,30,30,31,31
2019,5,14,2,30,31,31,31
2019,5,15,3,31,31,32,31
2019,5,16,4,31,31,33,32
2019,5,17,5,31,32,32,31
2019,5,18,6,32,31,31,32
2019,5,19,7,31,32,31,31
2019,5,20,1,32,31,31,30
2019,5,21,2,31,30,30,29
2019,5,22,3,30,29,30,29
2019,5,23,4,29,29,30,29
2019,5,24,5,29,29,29,28
2019,5,25,6,29,28,30,30
2019,5,26,7,28,30,30,28
2019,5,27,1,30,28,29,28
2019,5,28,2,28,28,29,27
2019,5,29,3,28,27,30,28
2019,5,30,4,27,28,28,26
2019,6,1,6,28,26,30,29
2019,6,2,7,26,29,31,29
2019,6,3,1,29,29,30,28
2019,6,4,2,29,28,31,29
2019,6,5,3,28,29,32,31
2019,6,6,4,29,31,32,33
2019,6,7,5,31,33,31,34
2019,6,8,6,33,34,30,32
2019,6,9,7,34,32,31,32
2019,6,10,1,32,32,32,32
2019,6,11,2,32,32,31,29
2019,6,12,3,32,29,32,30
2019,6,13,4,29,30,32,29
2019,6,14,5,30,29,31,31
2019,6,15,6,29,31,32,32
2019,6,16,7,31,32,32,32
2019,6,17,1,32,32,31,30
2019,6,18,2,32,30,32,32
2019,6,19,3,30,32,33,32
2019,6,20,4,32,32,33,32
2019,6,21,5,32,32,32,32
2019,6,22,6,32,32,33,32
2019,6,23,7,32,32,33,33
2019,6,24,1,32,33,31,30
2019,6,25,2,33,30,31,31
2019,6,26,3,30,31,31,30
2019,6,27,4,31,30,32,31
2019,6,28,5,30,31,33,33
2019,6,29,6,31,33,33,33
2019,6,30,7,33,33,33,32
2019,7,1,1,33,32,33,33
2019,7,2,2,32,33,31,31
2019,7,3,3,33,31,30,29
2019,7,4,4,31,29,32,31
2019,7,5,5,29,31,32,32
2019,7,6,6,31,32,32,32
2019,7,7,7,32,32,32,32
2019,7,8,1,32,32,32,32
2019,7,9,2,32,32,31,31
2019,7,10,3,32,31,31,29
2019,7,11,4,31,29,31,30
2019,7,12,5,29,30,32,32
2019,7,13,6,30,32,33,33
2019,7,14,7,32,33,33,33
2019,7,15,1,33,33,33,33
2019,7,16,2,33,33,33,33
2019,7,17,3,33,33,33,34
2019,7,18,4,33,34,33,34
2019,7,19,5,34,34,33,34
2019,7,20,6,34,34,32,32
2019,7,21,7,34,32,33,32
2019,7,22,1,32,32,33,32
2019,7,23,2,32,32,33,32
2019,7,24,3,32,32,33,32
2019,7,25,4,32,32,33,33
2019,7,26,5,32,33,34,33
2019,7,27,6,33,33,33,33
2019,7,28,7,33,33,31,30
2019,7,29,1,33,30,32,30
2019,7,30,2,30,30,32,31
2019,8,1,4,30,31,30,28
2019,8,2,5,31,28,29,28
2019,8,3,6,28,28,30,30
2019,8,4,7,28,30,30,31
2019,8,5,1,30,31,31,32
2019,8,6,2,31,32,33,34
2019,8,7,3,32,34,33,33
2019,8,8,4,34,33,34,35
2019,8,9,5,33,35,35,35
2019,8,10,6,35,35,34,33
2019,8,11,7,35,33,33,32
2019,8,12,1,33,32,32,32
2019,8,13,2,32,32,32,32
2019,8,14,3,32,32,32,31
2019,8,15,4,32,31,33,33
2019,8,16,5,31,33,33,32
2019,8,17,6,33,32,31,30
2019,8,18,7,32,30,32,31
2019,8,19,1,30,31,30,31
2019,8,20,2,31,31,33,33
2019,8,21,3,31,33,33,32
2019,8,22,4,33,32,33,31
2019,8,23,5,32,31,34,33
2019,8,24,6,31,33,34,34
2019,8,25,7,33,34,31,29
2019,8,26,1,34,29,32,31
2019,8,27,2,29,31,33,33
2019,8,28,3,31,33,34,34
2019,8,29,4,33,34,33,32
2019,8,30,5,34,32,33,31
2019,9,1,7,32,31,33,31
2019,9,2,1,31,31,32,29
2019,9,3,2,31,29,32,30
2019,9,4,3,29,30,31,29
2019,9,5,4,30,29,31,30
2019,9,6,5,29,30,32,32
2019,9,7,6,30,32,33,34
2019,9,8,7,32,34,33,35
2019,9,9,1,34,35,33,34
2019,9,10,2,35,34,32,33
2019,9,11,3,34,33,32,33
2019,9,12,4,33,33,34,34
2019,9,13,5,33,34,34,35
2019,9,14,6,34,35,32,33
2019,9,15,7,35,33,30,33
2019,9,16,1,33,33,33,33
2019,9,17,2,33,33,32,33
2019,9,18,3,33,33,32,33
2019,9,19,4,33,33,32,33
2019,9,20,5,33,33,32,33
2019,9,21,6,33,33,31,31
2019,9,22,7,33,31,31,31
2019,9,23,1,31,31,32,31
2019,9,24,2,31,31,31,31
2019,9,25,3,31,31,31,31
2019,9,26,4,31,31,30,31
2019,9,27,5,31,31,31,31
2019,9,28,6,31,31,30,32
2019,9,29,7,31,32,31,32
2019,9,30,1,32,32,32,32
2019,10,1,2,32,32,32,34
2019,10,2,3,32,34,32,33
2019,10,3,4,34,33,32,32
2019,10,4,5,33,32,31,31
2019,10,5,6,32,31,31,31
2019,10,6,7,31,31,28,28
2019,10,7,1,31,28,27,30
2019,10,8,2,28,30,29,31
2019,10,9,3,30,31,30,31
2019,10,10,4,31,31,31,32
2019,10,11,5,31,32,32,32
2019,10,12,6,32,32,30,30
2019,10,13,7,32,30,27,28
2019,10,14,1,30,28,29,29
2019,10,15,2,28,29,29,29
2019,10,16,3,29,29,30,30
2019,10,17,4,29,30,29,30
2019,10,18,5,30,30,29,30
2019,10,19,6,30,30,28,29
2019,10,20,7,30,29,28,29
2019,10,21,1,29,29,27,29
2019,10,22,2,29,29,27,29
2019,10,23,3,29,29,26,28
2019,10,24,4,29,28,27,29
2019,10,25,5,28,29,29,29
2019,10,26,6,29,29,30,29
2019,10,27,7,29,29,30,28
2019,10,28,1,29,28,27,27
2019,10,29,2,28,27,26,27
2019,10,30,3,27,27,27,26
2019,10,31,4,27,26,27,27
2019,11,1,5,26,27,28,29
2019,11,2,6,27,29,28,29
2019,11,3,7,29,29,28,30
2019,11,4,1,29,30,27,28
2019,11,5,2,30,28,28,29
2019,11,6,3,28,29,28,28
2019,11,7,4,29,28,28,26
2019,11,8,5,28,26,27,26
2019,11,9,6,26,26,26,26
2019,11,10,7,26,26,25,26
2019,11,11,1,26,26,26,26
2019,11,12,2,26,26,27,27
2019,11,13,3,26,27,27,27
2019,11,14,4,27,27,25,26
2019,11,15,5,27,26,26,26
2019,11,16,6,26,26,28,27
2019,11,17,7,26,27,28,28
2019,11,18,1,27,28,30,29
2019,11,19,2,28,29,26,22
2019,11,20,3,29,22,27,24
2019,11,21,4,22,24,26,25
2019,11,22,5,24,25,28,26
2019,11,23,6,25,26,26,28
2019,11,24,7,26,28,27,27
2019,11,25,1,28,27,27,26
2019,11,26,2,27,26,27,24
2019,11,27,3,26,24,25,26
2019,11,28,4,24,26,23,23
2019,11,29,5,26,23,22,22
2019,11,30,6,23,22,23,24
2019,12,11,3,22,24,23,22
2019,12,12,4,24,22,23,22
2019,12,13,5,22,22,24,24
2019,12,15,7,22,24,19,23
2019,12,16,1,24,23,20,24
2019,12,17,2,23,24,19,25
2019,12,19,4,24,25,19,22
2019,12,20,5,25,22,20,22
2019,12,21,6,22,22,20,21
2019,12,22,7,22,21,22,23
2019,12,23,1,21,23,22,23
2019,12,24,2,23,23,24,24
2019,12,25,3,23,24,22,23
2019,12,26,4,24,23,23,25
2019,12,27,5,23,25,23,20
2020,1,1,3,25,20,18,20
2020,1,2,4,20,20,18,21
2020,1,3,5,20,21,19,22
2020,1,4,6,21,22,22,25
2020,1,5,7,22,25,23,25
2020,1,6,1,25,25,23,25
2020,1,7,2,25,25,24,26
2020,1,8,3,25,26,24,26
2020,1,9,4,26,26,21,23
2020,1,10,5,26,23,23,24
2020,1,11,6,23,24,25,25
2020,1,12,7,24,25,23,18
2020,1,13,1,25,18,22,21
2020,1,14,2,18,21,22,22
2020,1,15,3,21,22,21,22
2020,1,16,4,22,22,20,23
2020,1,17,5,22,23,20,20
2020,1,18,6,23,20,21,21
2020,1,19,7,20,21,21,21
2020,1,20,1,21,21,22,20
2020,1,21,2,21,20,21,23
2020,1,22,3,20,23,22,25
2020,1,23,4,23,25,23,26
2020,1,24,5,25,26,24,27
2020,1,25,6,26,27,26,27
2020,1,26,7,27,27,21,17
2020,1,27,1,27,17,19,17
2020,1,28,2,17,17,18,14
2020,1,29,3,17,14,20,16
2020,1,30,4,14,16,20,17
2020,1,31,5,16,17,22,18
2020,2,1,6,17,18,20,20
2020,2,2,7,18,20,22,21
2020,2,3,1,20,21,24,22
2020,2,4,2,21,22,23,19
2020,2,5,3,22,19,23,20
2020,2,6,4,19,20,23,19
2020,2,7,5,20,19,24,20
2020,2,8,6,19,20,24,20
2020,2,9,7,20,20,21,18
2020,2,10,1,20,18,21,20
2020,2,11,2,18,20,21,20
2020,2,12,3,20,20,23,24
2020,2,13,4,20,24,24,22
2020,2,14,5,24,22,24,21
2020,2,15,6,22,21,26,25
2020,2,16,7,21,25,22,18
2020,2,17,1,25,18,19,14
2020,2,18,2,18,14,19,17
2020,2,19,3,14,17,21,20
2020,2,20,4,17,20,25,22
2020,2,21,5,20,22,26,24
2020,2,22,6,22,24,23,25
2020,2,23,7,24,25,23,26
2020,2,24,1,25,26,24,27
2020,2,25,2,26,27,24,26
2020,2,26,3,27,26,25,28
2020,2,27,4,26,28,25,25
2020,2,28,5,28,25,26,25
2020,2,29,6,25,25,27,27
2020,3,1,7,25,27,26,28
2020,3,2,1,27,28,26,24
2020,3,3,2,28,24,23,23
2020,3,4,3,24,23,23,22
2020,3,5,4,23,22,21,19
2020,3,6,5,22,19,22,21
2020,3,7,6,19,21,22,25
2020,3,8,7,21,25,22,25
2020,3,9,1,25,25,24,27
2020,3,10,2,25,27,21,24
2020,3,11,3,27,24,22,23
2020,3,12,4,24,23,25,25
2020,3,13,5,23,25,25,26
2020,3,14,6,25,26,23,23
2020,3,15,7,26,23,23,25
2020,3,16,1,23,25,23,24
2020,3,17,2,25,24,25,24
2020,3,18,3,24,24,24,23
2020,3,19,4,24,23,25,24
2020,3,20,5,23,24,26,24
2020,3,21,6,24,24,27,25
2020,3,22,7,24,25,27,27
2020,3,23,1,25,27,26,29
2020,3,24,2,27,29,23,26
2020,3,25,3,29,26,25,28
2020,3,26,4,26,28,27,28
2020,3,27,5,28,28,27,27
2020,3,28,6,28,27,28,27
2020,3,29,7,27,27,26,23
2020,3,30,1,27,23,26,24
2020,3,31,2,23,24,25,25
2020,4,1,3,24,25,22,21
2020,4,2,4,25,21,25,24
2020,4,3,5,21,24,25,23
2020,4,4,6,24,23,25,23
2020,4,5,7,23,23,24,20
2020,4,6,1,23,20,24,19
2020,4,7,2,20,19,24,19
2020,4,8,3,19,19,27,24
2020,4,9,4,19,24,28,25
2020,4,10,5,24,25,28,26
2020,4,11,6,25,26,27,26
2020,4,12,7,26,26,24,22
2020,4,13,1,26,22,24,24
2020,4,14,2,22,24,25,24
2020,4,15,3,24,24,26,26
2020,4,16,4,24,26,26,27
2020,4,17,5,26,27,27,28
2020,4,18,6,27,28,27,26
2020,4,19,7,28,26,28,28
2020,4,20,1,26,28,30,31
2020,4,21,2,28,31,29,30
2020,4,22,3,31,30,27,23
2020,4,23,4,30,23,27,22
2020,4,24,5,23,22,26,20
2020,4,25,6,22,20,27,23
2020,4,26,7,20,23,28,25
2020,4,27,1,23,25,29,28
2020,4,28,2,25,28,30,30
2020,4,29,3,28,30,30,30
2020,4,30,4,30,30,30,30
2020,5,1,5,30,30,29,30
2020,5,2,6,30,30,29,31
2020,5,3,7,30,31,29,31
2020,5,4,1,31,31,29,32
2020,5,5,2,31,32,28,32
2020,5,6,3,32,32,28,32
2020,5,7,4,32,32,28,32
2020,5,8,5,32,32,27,32
2020,5,9,6,32,32,29,33
2020,5,10,7,32,33,31,33
2020,5,11,1,33,33,31,31
2020,5,12,2,33,31,30,30
2020,5,13,3,31,30,31,30
2020,5,14,4,30,30,31,31
2020,5,15,5,30,31,32,32
2020,5,16,6,31,32,33,34
2020,5,17,7,32,34,32,33
2020,5,18,1,34,33,31,29
2020,5,19,2,33,29,31,30
2020,5,20,3,29,30,31,31
2020,5,21,4,30,31,30,30
2020,5,22,5,31,30,30,30
2020,5,23,6,30,30,30,30
2020,5,24,7,30,30,29,29
2020,5,25,1,30,29,30,29
2020,5,26,2,29,29,30,31
2020,5,27,3,29,31,29,30
2020,5,28,4,31,30,29,31
2020,5,29,5,30,31,30,31
2020,5,30,6,31,31,28,29
2020,6,1,1,31,29,30,31
2020,6,2,2,29,31,31,32
2020,6,3,3,31,32,30,32
2020,6,4,4,32,32,31,32
2020,6,5,5,32,32,32,32
2020,6,6,6,32,32,32,30
2020,6,7,7,32,30,31,28
2020,6,8,1,30,28,30,28
2020,6,9,2,28,28,31,30
2020,6,10,3,28,30,32,32
2020,6,11,4,30,32,31,32
2020,6,12,5,32,32,32,34
2020,6,13,6,32,34,32,34
2020,6,14,7,34,34,31,30
2020,6,15,1,34,30,32,31
2020,6,16,2,30,31,32,32
2020,6,17,3,31,32,31,32
2020,6,18,4,32,32,32,32
2020,6,19,5,32,32,33,33
2020,6,20,6,32,33,33,33
2020,6,21,7,33,33,32,31
2020,6,22,1,33,31,33,33
2020,6,23,2,31,33,33,33
2020,6,24,3,33,33,31,32
2020,6,25,4,33,32,31,31
2020,6,26,5,32,31,31,32
2020,6,27,6,31,32,32,32
2020,6,28,7,32,32,33,32
2020,6,29,1,32,32,33,32
2020,6,30,2,32,32,33,33
2020,7,1,3,32,33,33,32
2020,7,2,4,33,32,31,31
2020,7,3,5,32,31,30,31
2020,7,4,6,31,31,32,32
2020,7,5,7,31,32,32,32
2020,7,6,1,32,32,32,32
2020,7,7,2,32,32,32,32
2020,7,8,3,32,32,32,31
2020,7,9,4,32,31,31,31
2020,7,10,5,31,31,31,32
2020,7,11,6,31,32,31,32
2020,7,12,7,32,32,32,32
2020,7,13,1,32,32,33,33
2020,7,14,2,32,33,33,33
2020,7,15,3,33,33,33,32
2020,7,16,4,33,32,33,32
2020,7,17,5,32,32,33,32
2020,7,18,6,32,32,33,32
2020,7,19,7,32,32,33,32
2020,7,20,1,32,32,32,32
2020,7,21,2,32,32,33,34
2020,7,22,3,32,34,33,33
2020,7,23,4,34,33,33,34
2020,7,24,5,33,34,33,33
2020,7,25,6,34,33,33,33
2020,7,26,7,33,33,34,34
2020,7,27,1,33,34,33,33
2020,7,28,2,34,33,31,32
2020,7,29,3,33,32,32,33
2020,7,30,4,32,33,32,32
2020,7,31,5,33,32,33,33
2020,8,1,6,32,33,30,31
2020,8,2,7,33,31,29,29
2020,8,3,1,31,29,30,30
2020,8,4,2,29,30,30,29
2020,8,5,3,30,29,31,29
2020,8,6,4,29,29,33,32
2020,8,7,5,29,32,33,32
2020,8,8,6,32,32,34,32
2020,8,9,7,32,32,35,34
2020,8,10,1,32,34,34,34
2020,8,11,2,34,34,33,33
2020,8,12,3,34,33,32,31
2020,8,13,4,33,31,32,32
2020,8,14,5,31,32,32,32
2020,8,15,6,32,32,33,33
2020,8,16,7,32,33,33,33
2020,8,17,1,33,33,31,32
2020,8,18,2,33,32,32,33
2020,8,19,3,32,33,30,29
2020,8,20,4,33,29,33,32
2020,8,21,5,29,32,33,33
2020,8,22,6,32,33,33,34
2020,8,23,7,33,34,34,34
2020,8,24,1,34,34,34,34
2020,8,25,2,34,34,31,33
2020,8,26,3,34,33,32,32
2020,8,27,4,33,32,33,32
2020,8,28,5,32,32,34,33
2020,8,29,6,32,33,33,34
2020,8,30,7,33,34,33,35
2020,9,1,2,34,35,33,34
2020,9,2,3,35,34,32,35
2020,9,3,4,34,35,32,34
2020,9,4,5,35,34,31,33
2020,9,5,6,34,33,31,32
2020,9,6,7,33,32,32,31
2020,9,7,1,32,31,33,32
2020,9,8,2,31,32,33,31
2020,9,9,3,32,31,33,31
2020,9,10,4,31,31,32,31
2020,9,11,5,31,31,32,31
2020,9,12,6,31,31,34,33
2020,9,13,7,31,33,34,32
2020,9,14,1,33,32,32,31
2020,9,15,2,32,31,30,27
2020,9,16,3,31,27,33,32
2020,9,17,4,27,32,32,31
2020,9,18,5,32,31,32,30
2020,9,19,6,31,30,32,30
2020,9,20,7,30,30,32,31
2020,9,21,1,30,31,31,31
2020,9,22,2,31,31,31,31
2020,9,23,3,31,31,32,32
2020,9,24,4,31,32,31,30
2020,9,25,5,32,30,31,31
2020,9,26,6,30,31,30,29
2020,9,27,7,31,29,31,30
2020,9,28,1,29,30,30,28
2020,9,29,2,30,28,31,30
2020,9,30,3,28,30,32,31
2020,10,1,4,30,31,32,29
2020,10,2,5,31,29,32,30
2020,10,3,6,29,30,32,32
2020,10,4,7,30,32,31,31
2020,10,5,1,32,31,31,30
2020,10,6,2,31,30,28,27
2020,10,7,3,30,27,27,24
2020,10,8,4,27,24,29,26
2020,10,9,5,24,26,30,28
2020,10,10,6,26,28,31,29
2020,10,11,7,28,29,32,31
2020,10,12,1,29,31,30,30
2020,10,13,2,31,30,27,25
2020,10,14,3,30,25,29,28
2020,10,15,4,25,28,29,29
2020,10,16,5,28,29,30,30
2020,10,17,6,29,30,29,27
2020,10,18,7,30,27,29,28
2020,10,19,1,27,28,28,26
2020,10,20,2,28,26,28,27
2020,10,21,3,26,27,27,25
2020,10,22,4,27,25,27,25
2020,10,23,5,25,25,26,24
2020,10,24,6,25,24,27,25
2020,10,25,7,24,25,29,28
2020,10,26,1,25,28,30,30
2020,10,27,2,28,30,30,31
2020,10,28,3,30,31,27,27
2020,10,29,4,31,27,26,25
2020,10,30,5,27,25,27,27
2020,11,1,7,25,27,28,27
2020,11,2,1,27,27,28,27
2020,11,3,2,27,27,28,25
2020,11,4,3,27,25,27,25
2020,11,5,4,25,25,28,27
2020,11,6,5,25,27,28,28
2020,11,7,6,27,28,28,29
2020,11,8,7,28,29,27,27
2020,11,9,1,29,27,26,26
2020,11,10,2,27,26,25,24
2020,11,11,3,26,24,26,26
2020,11,12,4,24,26,27,27
2020,11,13,5,26,27,27,26
2020,11,14,6,27,26,25,24
2020,11,15,7,26,24,26,26
2020,11,16,1,24,26,28,28
2020,11,17,2,26,28,28,27
2020,11,18,3,28,27,30,30
2020,11,19,4,27,30,26,29
2020,11,20,5,30,29,27,29
2020,11,21,6,29,29,26,27
2020,11,22,7,29,27,28,30
2020,11,23,1,27,30,26,23
2020,11,24,2,30,23,27,26
2020,11,25,3,23,26,27,27
2020,11,26,4,26,27,27,29
2020,11,27,5,27,29,25,24
2020,11,28,6,29,24,23,22
2020,11,29,7,24,22,22,22
2020,11,30,1,22,22,23,21
2020,12,1,2,22,21,22,22
2020,12,2,3,21,22,22,22
2020,12,3,4,22,22,17,17
2020,12,4,5,22,17,17,17
2020,12,5,6,17,17,19,19
2020,12,6,7,17,19,22,22
2020,12,7,1,19,22,23,23
2020,12,8,2,22,23,21,21
2020,12,9,3,23,21,22,22
2020,12,10,4,21,22,24,24
2020,12,11,5,22,24,23,24
2020,12,12,6,24,24,23,24
2020,12,13,7,24,24,24,24
2020,12,14,1,24,24,20,20
2020,12,15,2,24,20,19,15
2020,12,16,3,20,15,20,15
2020,12,17,4,15,15,19,13
2020,12,18,5,15,13,18,18
2020,12,19,6,13,18,19,16
2020,12,20,7,18,16,20,17
2020,12,21,1,16,17,20,19
2020,12,22,2,17,19,22,21
2020,12,23,3,19,21,22,21
2020,12,24,4,21,21,24,23
2020,12,25,5,21,23,22,20
2020,12,26,6,23,20,23,21
2020,12,27,7,20,21,23,25
2020,12,28,1,21,25,26,26
2020,12,29,2,25,26,26,26
2020,12,30,3,26,26,15,15
2020,12,31,4,26,15,13,13
